date,region,product,units_sold,unit_price,ad_spend,revenue
2025-01-03,North,Gadget,120,49.99,500,5998.8
2025-01-03,South,Gadget,95,49.99,400,4749.05
2025-01-03,East,Widget,60,79.5,250,4770
2025-01-03,West,Gadget,130,49.99,550,6498.7
2025-01-10,North,Widget,85,79.5,300,6757.5
2025-01-10,South,Gadget,110,49.99,450,5498.9
2025-01-10,East,Gizmo,40,120,200,4800
2025-01-10,West,Gadget,150,49.99,600,7498.5
2025-01-17,North,Gizmo,45,120,220,5400
2025-01-17,South,Widget,70,79.5,310,5565
2025-01-17,East,Gadget,100,49.99,480,4999
2025-01-17,West,Gizmo,55,120,250,6600
2025-01-24,North,Widget,90,79.5,320,7155
2025-01-24,South,Gadget,130,49.99,550,6498.7
2025-01-24,East,Gizmo,60,120,260,7200
2025-01-24,West,Widget,75,79.5,280,5962.5
